_c0,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,review_text_clean,review_id,updated_at,__label_bal,label3,label
164114,10774224883,1,0.0,,0,0,0,2018-08-05,"I wouldn’t recommend this product , after hearing so many people rave about it I HAD to try it but I’m about half way through my jar and it does nothing for my skin!! I feel like halfway through the day my skin is so tight and dry, and I hate how the product feels when I’m putting it on.",,medium,brown,dry,brown,P418218,The Water Cream Oil-Free Pore Minimizing Moisturizer,Tatcha,70.0,"i wouldn’t recommend this product , after hearing so many people rave about it i had to try it but i’m about half way through my jar and it does nothing for my skin!! i feel like halfway through the day my skin is so tight and dry, and i hate how the product feels when i’m putting it on.",79670823eab9ca392fea9f2388310f3a5dc9c76e,,negative,0,negative
149582,1373664225,2,0.0,,0,0,0,2019-02-03,"Not sure why this get such good reviews, I mean it does take make up off quite nicely but the formulation makes it heavier than the liquid makeup oil I use. Also when I use this to take off my waterproof mascara, it gets into my eye and blurs my vision. I had to use quite a lot to get the same result as my other makeup removing oil, so ended up costing more.",better products out there,lightMedium,brown,combination,black,P126301,Take The Day Off Cleansing Balm Makeup Remover,CLINIQUE,38.0,"not sure why this get such good reviews, i mean it does take make up off quite nicely but the formulation makes it heavier than the liquid makeup oil i use. also when i use this to take off my waterproof mascara, it gets into my eye and blurs my vision. i had to use quite a lot to get the same result as my other makeup removing oil, so ended up costing more.",d39bc154c4030f6512c5f8fe794add22e6e65687,,negative,0,negative
471942,1409820038,2,0.0,,0,0,0,2019-06-20,"Ok.. no! I’ve used this eye cream as well as the intense version during the winter months... at first I loved it hence buying the lighter one for summer, it’s moisturizing and gets the job done. The other night after I put this on I touched my eye area and was pleased by how hydrated it makes my dry eyes feel. But this causes milia so bad!!! This and the intense one both cause milia. So while this may be a good cream, over time it’s not good and causes lots of white bumps and texture on my under eyes. I looked in a high def mirror today and realized and I’m horrified!!!!!! I don’t typically warn people in reviews but it really bothers me I didn’t notice this earlier and thought I should share.",Moisturizing but causes milia!,fair,blue,dry,brown,P122774,All About Eyes Eye Cream,CLINIQUE,37.0,"ok.. no! i’ve used this eye cream as well as the intense version during the winter months... at first i loved it hence buying the lighter one for summer, it’s moisturizing and gets the job done. the other night after i put this on i touched my eye area and was pleased by how hydrated it makes my dry eyes feel. but this causes milia so bad!!! this and the intense one both cause milia. so while this may be a good cream, over time it’s not good and causes lots of white bumps and texture on my under eyes. i looked in a high def mirror today and realized and i’m horrified!!!!!! i don’t typically warn people in reviews but it really bothers me i didn’t notice this earlier and thought i should share.",564f32cc7ee454a8ce7263d786899382113198e8,,negative,0,negative
43933,24724801165,1,0.0,0.8823530077934265,17,2,15,2020-01-28,"Doesn’t really moisturize, didn’t notice improvement in my skin. Gives me acne when I use it",Not worth,light,hazel,combination,brown,P439648,Clinique iD:  Moisturizer + Concentrate for Pores & Uneven Texture,CLINIQUE,41.0,"doesn’t really moisturize, didn’t notice improvement in my skin. gives me acne when i use it",6889f6c8a30f1154be487ffa8ee5894a718dcef1,,negative,0,negative
74773,5576084749,5,1.0,,0,0,0,2021-08-03,"I love all YTTP products! I’ve been using this cleanser for over a year.  The cleanser works great for my combination skin. It doesn’t dry my skin out and provides a good, pore clearing clean. It does not have a harsh fragrance and has never irritated my skin.",My favorite cleanser,deep,brown,combination,black,P411387,Superfood Antioxidant Cleanser,Youth To The People,39.0,"i love all yttp products! i’ve been using this cleanser for over a year. the cleanser works great for my combination skin. it doesn’t dry my skin out and provides a good, pore clearing clean. it does not have a harsh fragrance and has never irritated my skin.",5dec94413f8206195d406278cd4cfc50f1fc84b2,,positive,2,positive
62580,1333640258,4,1.0,,0,0,0,2018-10-15,I received this product complimentary from Influenster. I have been LOVING the way this masks my skin feel overnight. In the morning my skin feels plump and has a beautiful glow. The only downfall is I have gotten I pimple or two.,Beautiful glowing skin,light,green,dry,blonde,P433443,Aqua Bomb Sleeping Mask,belif,38.0,i received this product complimentary from influenster. i have been loving the way this masks my skin feel overnight. in the morning my skin feels plump and has a beautiful glow. the only downfall is i have gotten i pimple or two.,b5ffb6d6afb5186d6f8535b4c60a97e0c2da1e7d,,positive,2,positive
24121,5477679672,2,0.0,0.6666669845581055,6,2,4,2017-09-01,Overall it was ok I just didn’t see enough results for the price. Will not be repurchasing because honestly I have cheaper masks that are just as good.,,fair,,combination,,P399622,Luminous Deep Hydration Lifting Mask,Tatcha,95.0,overall it was ok i just didn’t see enough results for the price. will not be repurchasing because honestly i have cheaper masks that are just as good.,708d979d12bb108fa57ff940d60bb2cdad78419f,,negative,0,negative
116128,1520513179,1,,0.8333330154418945,6,1,5,2011-01-22,"I really wanted to like this cleanser. I have very sensitive, acne prone, oily skin with rosacea. I thought I would give this a try since it claims to calm redness and has a very short ingredients list. Unfortunately, it severely dried out my skin. My skin always tends to be too oily if anything, but this cleanser was so harsh that my skin became extremely dry, itchy, red, and uncomfortable even though I was using my normal moisturizer on top. It also smelled like washing your face with a bar of soap, so there may be a soap based detergent in it.",Dried out my skin,fair,,combination,,P248404,Pure Skin Face Cleanser,First Aid Beauty,24.0,"i really wanted to like this cleanser. i have very sensitive, acne prone, oily skin with rosacea. i thought i would give this a try since it claims to calm redness and has a very short ingredients list. unfortunately, it severely dried out my skin. my skin always tends to be too oily if anything, but this cleanser was so harsh that my skin became extremely dry, itchy, red, and uncomfortable even though i was using my normal moisturizer on top. it also smelled like washing your face with a bar of soap, so there may be a soap based detergent in it.",4591d4259045ae9f554a4d39c353bc41382fe044,,negative,0,negative
361398,6451755587,1,,0.5,2,1,1,2017-01-05,I have very normal skin nothing oily or too dry until this product. I love the Martian Water Gel Toner it’s incredible and I seen these two are “perfect pairs“. After the first day of using it my skin looked bright and luminous but it’s been over 4-5 days and I have texture all over my face. My skin is dry as can be and has little texture bumps all over. Mainly on the tops of my cheeks and jawline (so not hormonal).,,,,,,P410400,U.F.O. Salicylic Acid BHA Acne Treatment Face Oil,Sunday Riley,80.0,i have very normal skin nothing oily or too dry until this product. i love the martian water gel toner it’s incredible and i seen these two are “perfect pairs“. after the first day of using it my skin looked bright and luminous but it’s been over 4-5 days and i have texture all over my face. my skin is dry as can be and has little texture bumps all over. mainly on the tops of my cheeks and jawline (so not hormonal).,f48c71e0191eef3a8e6a57778a65b0d83cbe2c9c,,negative,0,negative
296263,22038740311,2,0.0,0.7142860293388367,7,2,5,2020-05-13,Got this in a set and didn’t do much for me. My skin stayed the same and I ended up giving it to my sister,didn’t help with textured skin,light,brown,dry,brown,P278317,Facial Radiance Pads,First Aid Beauty,36.0,got this in a set and didn’t do much for me. my skin stayed the same and i ended up giving it to my sister,352a5c971d5defb57cb19c8ae372da2ce1f3fce2,,negative,0,negative
185761,6999418810,3,0.0,,0,0,0,2018-12-16,"This product is definitely for oily skin, it mattifies the face yet did not help control acne breakouts. I stopped using proactive  and replaced it with this product and will now have to switch back. It may work for some but did not deliver for me.",Ok but not Great,medium,brown,oily,black,P415667,EradiKate Daily Cleanser Acne Treatment,Kate Somerville,44.0,"this product is definitely for oily skin, it mattifies the face yet did not help control acne breakouts. i stopped using proactive and replaced it with this product and will now have to switch back. it may work for some but did not deliver for me.",693ea35d9ff5a858f865aa2c68d384392a008501,,neutral,1,neutral
140642,1452550567,1,0.0,0.8888890147209167,9,1,8,2019-06-19,"Dried my skin out so badly after 2 applications my face became tight and mask-like. A week later and I’m still trying to get my skin back to “normal.“ Definitely disappointed, as I have had great results from their products in the past.",Yikesss,light,hazel,normal,brown,P427412,Alpha Arbutin 2% + HA Hyperpigmentation Serum,The Ordinary,11.1,"dried my skin out so badly after 2 applications my face became tight and mask-like. a week later and i’m still trying to get my skin back to “normal.“ definitely disappointed, as i have had great results from their products in the past.",d56e8918f4e76f4a03c2e9533758810e23478a94,,negative,0,negative
